userID,gameID,prediction
u02633566,g07819486,4.224526308050413
u60288400,g36958384,3.8039981223775152
u71514747,g83221585,3.453555890031103
u59698390,g34481494,2.7027060275117147
u69464299,g29752784,4.564938126377863
u48834134,g02428379,1.4733846683241691
u34172936,g59081274,4.3112443860018885
u79245037,g83757895,3.6002448581596713
u88833163,g02291184,2.9684989497639114
u15158519,g42356245,2.977876477697008
u46705135,g85252310,3.3529242255524347
u47904373,g45232069,6.533481525948583
u46872691,g70793668,1.910362993013291
u50439368,g53666531,5.251828470024121
u48290481,g75614032,2.2581202579565307
u11108186,g23131507,3.289529190378671
u42162827,g30645652,3.546227673136797
u52704336,g76745472,3.8755521191209574
u73031148,g21351410,4.521882045400307
u55183433,g30788745,2.025816535754848
u58624800,g36707721,2.4764247498558882
u21262879,g42523222,3.074463663398285
u98766991,g85442587,5.550008404236974
u21769359,g11919936,4.0120626500872865
u72343864,g10876271,6.246465829290303
u08350227,g02291184,3.2712084878740963
u18907880,g09670581,4.774138297135998
u18198302,g94547789,3.4671612839511683
u69804013,g62850718,5.8427296829514805
u67792399,g05227907,4.958587240610467
u69604936,g28309560,1.0329458447396882
u63310351,g94517064,1.7944658644320164
u06266674,g68349895,3.2414240600965227
u66008466,g06921499,3.491237434297235
u11615113,g85252310,2.9599827891390866
u75470769,g77806076,6.799242317593228
u08983578,g89911564,2.808388714843939
u82488844,g59271404,4.393514457205014
u82454737,g97931337,4.538179899392844
u26465019,g22161219,6.507294321276721
u77156869,g53996086,3.5945299186516517
u46176705,g06849398,1.187934083675152
u88441925,g23403411,3.7888738873642436
u78299219,g31712310,3.7599094532889197
u41929709,g35048444,2.0815116817776005
u41929709,g59132435,1.8615288908558827
u47839110,g37790060,3.402612779447013
u09421429,g06045292,3.644520128657157
u52623513,g06849398,0.4852964776584394
u92123401,g15217706,1.7827879320377424
u02141695,g06921499,3.275905798039716
u42363060,g05510401,2.8896681913556868
u83503668,g71371078,5.120758509168979
u62375893,g54465548,3.221192758783641
u67519558,g38170343,3.3577632573985614
u53134535,g17807252,5.303324824771327
u66968893,g64348065,3.6232024023610356
u70734575,g31000512,3.0240457489013504
u28475128,g12460730,2.908442459832275
u93124412,g14806591,5.452214107222318
u13054339,g52182535,3.154996180127138
u49974537,g50937985,3.3814031377372396
u87504853,g53789074,4.296009426983696
u80800629,g81456217,1.737405352838585
u10402813,g22191716,3.3089308206100574
u22421182,g66197269,1.6277423913527678
u74377836,g70742092,5.686346527773582
u62939901,g16967024,2.369039879333007
u84628226,g84256082,1.7846897964172528
u54654852,g28403640,4.467938915365636
u75771611,g83517324,3.2530771692169975
u85577711,g23960717,3.3180937588177795
u12125270,g38113774,2.365379694731433
u01463165,g95896637,5.080423148399605
u66634043,g49614477,1.3169648999321764
u07400716,g63750844,4.4352628257362845
u26710071,g81608348,5.9491638305377705
u79454440,g79604681,2.689271955660791
u17345793,g74342189,2.3025484014083832
u17398092,g90153689,1.2533063747315136
u63703836,g58646191,2.9326648979942624
u96391675,g54327129,1.7783611962854178
u24964143,g19759241,4.076414618791901
u18256794,g10773791,7.510756660093326
u17036379,g24705380,4.085608327407799
u67067996,g79904092,4.0029718911647105
u35306726,g81274828,1.0722165687386735
u02115872,g65420497,2.8708809068015313
u62855536,g31541380,4.692052469073209
u14860579,g95805513,3.4533699529053625
u97255222,g10773791,7.421805197152098
u82978282,g65905047,3.919272222621905
u25796796,g61264440,3.8758426138519324
u11491160,g05471082,1.8064224100807247
u42897868,g57303786,1.6441019632470588
u81349942,g85277798,1.561789258222627
u42439750,g17807252,5.609305384269185
u67067996,g12104166,2.0696646570448447
u53484298,g54506405,2.0217350434872
u32039155,g74493125,3.368556442084468
u41476260,g60803489,1.2503169486573218
u07831990,g64658225,2.204401051920909
u12533835,g04830062,3.877779550265301
u69159654,g67139666,4.554854356724533
u83556956,g29567022,3.770215100400182
u06231068,g05388491,3.0930851410098867
u02882779,g52730612,1.4862059688837188
u17136292,g89239380,1.1266043059131894
u02906788,g47352460,2.9427962345970755
u32556425,g46446145,4.788688803550974
u43123880,g59682009,2.840294652567204
u87853991,g03855764,2.8977026517624975
u35191771,g02141122,6.75766691054873
u08026561,g90427081,2.4940998687599123
u25150038,g74343362,2.240122916453803
u31468560,g78139956,3.1886459287671456
u55968676,g95765068,3.709430608071282
u82248021,g10773791,7.425053868451251
u55603863,g03307912,3.9250787038520434
u64849820,g69081883,4.68393625811744
u95317862,g31541380,5.592610367079694
u02592171,g60355697,4.1259029016853255
u69602997,g05572229,3.100192329354257
u04382841,g65905047,3.86367668865281
u49468329,g24982722,6.45518143246159
u22181914,g41623816,3.7924245120911912
u62054025,g59452361,4.759717478686154
u79381473,g22362835,2.2983506627905887
u05534294,g89793168,4.419596187265476
u14045141,g48257412,2.8928044696153488
u17759890,g25077590,4.961040942283984
u08026561,g96831210,3.6829673611166696
u72474436,g57834425,6.125206744513061
u45027672,g15547870,6.6229365291590785
u21189479,g90154665,4.1991284461902945
u87448040,g17702591,3.609321260723532
u77923984,g36060349,2.5704801649590436
u55012617,g91479688,8.114629095850987
u16585024,g26481447,4.451816132192014
u44605250,g51234623,2.4980719744181554
u44785008,g61434161,4.041858350654623
u61566227,g57734956,5.849090288190041
u24512881,g28397260,2.214342299715133
u34540026,g66069533,3.9848879343916
u85535259,g46554909,2.265246619955519
u92729375,g09572072,2.767749301713433
u42908769,g95896637,4.331669749560789
u91875046,g45003838,4.944388599074595
u10691163,g78138671,5.532951737022761
u19952755,g04615400,3.776159148849919
u47228590,g08961506,2.1024482312541117
u79621856,g00602342,3.9952188442863417
u36252269,g69425217,6.442886469370231
u14405437,g48402991,1.6216373491402034
u46910304,g84256082,2.0274504086148952
u32456321,g71192260,2.5162672586017627
u67332556,g55294726,1.6951652221422011
u55863825,g65170299,1.8278260597403242
u66651136,g11862712,4.319496811979396
u33901686,g56500643,2.575418329944793
u26771241,g75126035,3.13656004863278
u80583554,g53041186,3.4490069122884712
u73134199,g53789074,4.337913600500769
u59883445,g77806076,6.970816465103358
u29321637,g79499736,5.83660326396914
u94243148,g35155801,4.83598833931707
u81077786,g61225634,3.760823154866946
u99916612,g59259028,2.5846911645667916
u60086062,g62014021,3.272885458388992
u08355821,g74412462,5.50566200869151
u97465272,g40551467,4.579628966938246
u92570404,g35870742,0.3633684952341789
u47129563,g39845845,4.968561965232372
u35252740,g48854474,5.613908907366854
u10691163,g84720805,5.068616969412232
u80505807,g26730287,3.929732446012861
u18838894,g48452334,1.3679627711008078
u92100312,g82616432,4.085635811063439
u80985919,g24809309,5.149594231337309
u51962149,g62819767,2.360753185824146
u98617602,g65055990,2.9898545611343144
u11593267,g89769852,2.476273904506463
u19082710,g66069533,3.758037797506588
u81893079,g75228197,5.302748559164254
u47320919,g68594066,2.393829353910128
u59534345,g89492775,5.471243658071366
u17780757,g62607719,4.296146182562996
u24464327,g10406824,3.2291023663057237
u04467435,g89998902,2.5555749007572457
u82248021,g62180900,4.29795406905164
u50279109,g15632833,2.521527967481793
u65327649,g90301006,2.1654254529301187
u83674463,g01549519,3.6953383163252864
u13037843,g24862366,0.6634599255442883
u21185789,g35822718,4.165017258502111
u02984774,g01231672,3.4101510203087106
u53115507,g90154665,4.6584997361859655
u88918226,g03916495,4.400057657721371
u09621573,g98831995,4.20736037003192
u58917680,g88406710,3.054735094545234
u82849978,g37422652,5.775794670880895
u77747816,g99526401,4.6906724673656734
u81480672,g99701966,4.264202132398523
u31395611,g00663854,3.183172123971122
u53615716,g89809648,3.16551028899233
u27933552,g28963745,3.4549499875578586
u42024428,g17215684,1.7381802996338256
u16311463,g45605061,3.0046900370228027
u69039839,g53461537,4.565018222984271
u84876233,g59271404,4.730264815869071
u24240302,g85021436,1.270737578098024
u71043888,g82194239,1.7674050517227453
u24506196,g17807252,5.508462735830107
u52950376,g87968210,1.6232118588520945
u82578234,g73199890,6.07225425207171
u24964143,g35366649,1.4182205415898257
u12444225,g02903254,2.353783765462259
u85430536,g58464197,3.7226507731094896
u34600363,g08352025,3.2835268785582064
u17884154,g87757756,1.3597849797108772
u92020558,g67071738,5.835841153772545
u02954565,g90691274,2.495583629965183
u37863076,g17604638,8.129224990635127
u24088755,g88258978,2.594490564250066
u85068678,g47352460,2.9861201463310434
u54912572,g83221585,3.8431340231201743
u83877106,g10406824,3.2260195136013983
u83845547,g95765068,3.7063511496449677
u51641312,g46924825,2.6942188566452256
u15822536,g61214579,4.547105066461848
u59767332,g86123931,6.09596026890733
u18675490,g61225634,3.6559947812753766
u27244547,g04423005,3.8687000173132167
u00656603,g55891007,2.476543247176288
u55105731,g35166995,4.391857299665538
u94408928,g15714062,7.124726241694817
u12228609,g15714062,7.388620566380947
u82701782,g24194110,2.9724943875462606
u90013638,g41577774,1.3690342233847703
u51962149,g81608348,5.657902022879622
u78011182,g82668863,4.242682830933011
u79621856,g65905047,3.445918621410204
u77951623,g31756494,2.4473403197266053
u27420825,g03162218,1.3759440494193622
u90262380,g43692578,3.9271819600870215
u93961714,g63035379,2.2680253185559116
u03389113,g10406824,3.3031684967323613
u92134089,g91879395,2.3842566124635822
u94198107,g45978626,3.337416212071902
u84903811,g50163420,4.89008872154957
u84062881,g45605061,2.547229586812607
u12557227,g18932527,3.6884845426684683
u22955916,g51283481,6.480365676432287
u31932193,g03128638,3.1047043902654834
u83496814,g22284227,4.569521250830681
u60628281,g90120962,2.8254162535466776
u77157702,g43321406,4.6432390983334235
u17651502,g45086997,3.283130449931533
u22189740,g72886346,4.421792734260265
u44357789,g02532016,4.799461255583802
u37501198,g57144049,2.1932800093036775
u83705107,g85605126,3.6491926350607025
u87822497,g53078416,1.6667286042158507
u03209692,g75024126,2.222156190307387
u81083389,g08143802,4.022640427880755
u11801346,g11458776,2.664351658019398
u30856447,g29808295,4.971621262538239
u98268996,g03280058,3.695855202555488
u32817639,g32264946,3.654112239018438
u16346527,g12579338,2.9602715067583025
u11593267,g84686560,2.132557993382205
u09256887,g51095765,3.8610541303928816
u73490697,g90154665,4.011326470334493
u89611235,g46950698,3.653935736901052
u41048339,g15881340,4.212138432570166
u24944514,g77960728,3.762340825990584
u40271131,g57588908,1.6260780908499566
u00875922,g19759241,4.558673621287641
u85894312,g38434648,3.126919962397356
u85707883,g45685155,2.5808198871534334
u16475280,g05914065,4.016767931761476
u98569701,g78336897,4.508737502133731
u48426763,g15714062,7.592560975038319
u18802091,g57060412,2.64466784218679
u37959553,g48067857,2.854330774082902
u80223346,g01873417,4.831948262563948
u74000794,g50163420,4.846633876080295
u54902852,g12460730,3.09799093953632
u38156828,g68594066,1.919365440816343
u79022459,g10773791,7.7025221644325015
u14449720,g78138671,3.9609803244063126
u24898713,g36958384,5.223370217135657
u42411555,g32264946,3.399982522245691
u75829482,g04880803,3.8601074049751705
u65491500,g05463839,6.64774988428071
u74161217,g06045292,3.7970550587623024
u55220700,g85094839,1.8757797904223272
u42766085,g53461537,3.8622851027837983
u15856655,g03420056,3.325644427339206
u22509254,g29657740,4.111521958614269
u08049987,g13226978,2.2601757382666916
u65302517,g78518895,4.464732135011291
u59005382,g16246767,1.0429177491945838
u39108144,g43409822,4.97553630272891
u94667657,g35155801,4.498407823483095
u27254081,g07086210,3.08522363407436
u58222580,g00605015,3.44192320141267
u42407845,g82668863,4.624897674800119
u96746119,g53302271,2.477656649665091
u75059598,g71471611,4.715756848224733
u23280544,g54342851,3.461026443911539
u10247639,g74343362,1.8882262449984935
u48616923,g57834425,6.9114549826510245
u42127103,g20944046,3.418663068972695
u52947859,g57297390,3.24266125541519
u67213449,g88529278,6.180660831834906
u58947884,g22366615,3.912470839757329
u12526475,g57734956,5.523329196092522
u18774098,g70274773,3.9637368696423128
u81083389,g11613366,3.068577688467363
u46145293,g48657523,2.9091301656374684
u83845547,g52454443,1.6768311655664272
u64347784,g94066140,2.7295577878042114
u11604754,g03916495,5.226019937800628
u75372225,g77806076,6.562544287262176
u50086910,g31252788,2.599081709282553
u97764793,g04477361,5.386535901542104
u52872149,g94300691,4.32858521965283
u41049564,g25169928,3.841495997125185
u62354011,g03454293,3.6821223434483006
u26735400,g41593216,2.9807065637200094
u94595443,g09964073,4.0450041374427075
u79610092,g40531835,3.565378543988442
u39059586,g39845845,5.4652802448845605
u63229947,g68808834,4.473920109156277
u46678332,g11862712,4.412138589371278
u23051167,g57016851,2.3885272990182362
u01388254,g52540758,4.339315980030841
u14312444,g16320816,1.7275038158812135
u05202684,g16906718,2.8933904937442882
u35200970,g02532016,4.312478393394405
u06187144,g34381901,2.772576820532076
u01722652,g71756750,4.379404229466785
u60467661,g42862258,4.498872660977326
u22098983,g02273341,6.845453038872963
u29141810,g12460730,2.2699083596968
u69460338,g15367893,2.035399366285148
u59823725,g19179172,2.5040493469144964
u97172419,g44459813,2.4334087141922023
u08369407,g49722483,3.211000235160557
u89274083,g35670534,2.720343541555381
u63310351,g70274773,2.907198710430019
u08026561,g01660600,4.43463478226059
u61237602,g49289688,2.1082919660163615
u76545135,g38871794,1.183742240113819
u77288684,g66258359,6.473256806394424
u08146712,g53789074,4.077966488080772
u87833081,g97650885,2.009442645439816
u07726296,g17210393,5.240623819584094
u49794736,g68959096,5.952578142583662
u83288161,g53024880,2.072683251454432
u21957619,g16158766,2.261763127936253
u44605250,g53927674,3.0383574798472974
u79664173,g22764090,2.078252751289867
u00874815,g38057988,2.2032277969193776
u33109625,g15714062,7.187165543228973
u08341594,g34949160,2.392596950016988
u54173124,g23131507,2.388086704990171
u52828833,g19451556,4.283184879922117
u19474417,g42862258,4.281221605510713
u61576266,g08353646,4.854072527829983
u09488985,g64658225,3.2104861288729993
u83496814,g95842407,2.614383506692087
u71268916,g06921499,3.309413675387124
u38997786,g79904092,4.309057779705579
u79042814,g45232069,7.510211382707446
u86247581,g13451594,4.703684895546576
u45679096,g35870742,1.129324145118983
u01731246,g10773791,7.708971410295278
u71489809,g62481736,4.61209385779952
u71800313,g15714062,7.154759046906037
u58491398,g25723374,2.5662891377265282
u08568174,g62161670,1.565523649641404
u12891480,g06045292,4.0317894424484315
u45468658,g12909815,2.66632071052751
u04802408,g07895907,1.8202022701762473
u14114845,g59132435,2.5886030824919817
u38278040,g08511321,3.9571282167579174
u05538780,g34765721,2.9076556694913407
u23477614,g46421079,2.6841631692090213
u78011182,g74295208,3.112939453040791
u14756830,g43254702,1.9429951532050307
u75331076,g62022066,2.638698979310894
u66968893,g63750844,4.037243894593534
u75917410,g68959096,5.634697771200762
u96705265,g98214175,4.400959815717229
u61738822,g13451594,4.200928506213768
u01997404,g53666531,6.0226131058953225
u76337229,g89809648,4.483238992340331
u41875005,g52437423,4.637462207863083
u49777167,g74112521,5.3571143577952345
u70787120,g79499736,5.8725247753068075
u14023738,g68959096,5.417443503714588
u42286389,g64596037,3.0627427146943447
u65280491,g17215684,0.7827770281043445
u94207000,g79333823,7.259242864001004
u81756175,g10773791,6.8583333286819075
u61354648,g32303199,1.5502641139766842
u20270710,g21097782,4.443013997628581
u82701782,g72460998,3.493538229690891
u06535577,g02273341,6.686100434413673
u09703080,g20253091,5.084801648419706
u71346354,g84770347,2.652268978560728
u56213612,g01873417,5.1959158691785
u52032922,g22927590,0.8021957302078009
